"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.8730234043950321","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.2460379087038298","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.5500823282396878","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.706112191782582","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.511901920018377","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.5835130867139418","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.6433394243703","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.7293295339707937","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.1731396328616235","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.4888158430466696","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.5341522536369716","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.8829754252899233","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.1524664428801685","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.286678130655246","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.618440624781446","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.448578925607437","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.600456883344444","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.747376532107732","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.974609943590281","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.9409522150105785","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.9997954044152175","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.626848684295813","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.659534397169807","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.650287031326005","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.70009582392929","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.123319231971744","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.156219651010419","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.751079304111608","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.895963894503893","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
