"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.5639689829636011","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.7116710046745871","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.0466275950337245","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.220919461504169","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.4188546098629713","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.6857465442509174","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.898226116076486","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.9375983457101247","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.255526265209912","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.4169919223438034","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.756100108988642","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.8300536156499563","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.8574861277484134","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.5721102412389585","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.9257079280474017","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.469855678672061","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.483411380747738","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.5161116076077805","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.6384283241997215","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.091299791383558","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.465224994276637","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.934026200098198","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.0357379446339205","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.20745883536235","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.3981707412294275","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.745798402310276","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.253246620781256","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.274409645416805","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.734454730686303","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.824591819533227","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.251784857019171","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.355730980582862","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.659677327054098","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.979905030082596","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
