"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"0.533377414690035","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_0"
"1.002411507774208","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"1.5334682561699209","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"2.2999925118798368","X1_2","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"2.5391855652075783","X1_2","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"2.8633483918875893","X1_1","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"3.088724274154481","X1_1","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"3.132836385057874","X1_1","X2_3","X3_2","X4_1","X5_2","C1_1","C2_0","C3_0"
"3.357225845196273","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_0"
"4.226294596311067","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"4.31811221408501","X1_1","X2_1","X3_2","X4_3","X5_2","C1_1","C2_0","C3_0"
"4.368080930528736","X1_1","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_0"
"4.808625649644659","X1_1","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"4.871209988624172","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"4.895467235480231","X1_1","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"6.086971975460976","X1_1","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.224024447911161","X1_1","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.829167433523013","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"6.8296327107203965","X1_0","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"7.318514267886481","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"7.49660888169263","X1_0","X2_2","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"7.875821063869543","X1_0","X2_2","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
"8.00806939441888","X1_0","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
"8.147597151628826","X1_1","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
"8.295627026368484","X1_1","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"8.686972106585081","X1_3","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"8.796840854962255","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"8.855222130348341","X1_3","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"9.020259594088383","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"9.332596339993085","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"9.802757280963311","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
