"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_1","X5_0","C1_0","C2_1","C3_1"
"0.3265826087955153","X1_0","X2_1","X3_1","X4_1","X5_0","C1_0","C2_1","C3_1"
"1.018740908070164","X1_0","X2_1","X3_3","X4_1","X5_0","C1_0","C2_1","C3_1"
"1.022762834140273","X1_0","X2_1","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.3466681245540102","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.8695685329429914","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"2.1030845252238914","X1_0","X2_3","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"2.3124040818890133","X1_0","X2_3","X3_0","X4_2","X5_2","C1_0","C2_1","C3_1"
"2.952678673367245","X1_0","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"3.155226700853921","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"3.5599051452171695","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"3.8087204909043866","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"4.795223430094193","X1_0","X2_2","X3_3","X4_2","X5_2","C1_0","C2_1","C3_1"
"5.059163995718912","X1_0","X2_2","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"5.1690933867092355","X1_0","X2_1","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"5.770508683754811","X1_1","X2_1","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"5.836003404865528","X1_1","X2_1","X3_3","X4_2","X5_0","C1_0","C2_1","C3_1"
"6.141221122109983","X1_1","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"6.891685662803589","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"7.106578120490076","X1_3","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"7.121936856244638","X1_3","X2_1","X3_0","X4_2","X5_3","C1_0","C2_1","C3_1"
"7.2470629689004245","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"7.261019008378545","X1_3","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"7.61307678369833","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"7.653711563883592","X1_3","X2_1","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"8.330833065980837","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"8.55350435296","X1_2","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"8.628936822321846","X1_2","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"8.635342224909799","X1_2","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_1"
"8.809604855430072","X1_2","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_1"
"9.17529630435478","X1_2","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"9.983188839166534","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
