"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"0.28951342763757976","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"1.6372912074219426","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"1.7515817140892465","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.409857330722751","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"2.592113173307371","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"3.0871830926359536","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.162399978862523","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.705208377065021","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.7765312276326464","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"4.616931252073783","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.127361817625489","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.706005788861585","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"5.987421695688665","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"6.108553731448093","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.190863135528244","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.492539161892296","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.860328838671381","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"7.344632191561732","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"7.769079576231983","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"7.785074251158883","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"8.32233633198984","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_0"
"8.775407838443975","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"8.928763727010487","X1_2","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"9.075190715327775","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"9.333873148403912","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"9.68590748721744","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"9.98090275276743","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
