"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"0.31259522231123466","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.775831236432271","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.965588783123368","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"1.1551447989272239","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"1.6128012425015568","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"2.0940407186869345","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"2.7371904607395403","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.22434857400426","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.5175933513705075","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.5698649320384135","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"3.883420494219154","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"4.212326341966172","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"4.517558182644979","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"4.576967694717189","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.583422465256921","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.383025683612624","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_2","C3_0"
"5.782441417910046","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_2","C3_0"
"5.8947511959911125","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"6.191898803743642","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"6.224790259690242","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"6.253654121473678","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"6.464526732391274","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"6.5565303826005525","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"7.592452166752473","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"7.61971969385619","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_2","C3_0"
"7.772452853638847","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.800910569621475","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.094895549471298","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"8.101651281382141","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"8.550780057420422","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"8.93688455741736","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"9.882131294459995","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
