"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.5127164837533726","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.8149968624024551","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.081313308517554","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.2602344593572319","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.781036834904466","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.8817822674482199","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7648658299358204","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.865951443544139","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.9262176230555004","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.165490125621616","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.5754266089401057","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.5877167935839562","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.279668607526403","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.418389524051289","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.801469457821063","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.868517626458111","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.8454675117660475","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.882263496688383","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.154662518727356","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.807477528066427","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.454246579437186","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.725436270323387","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.501591884761316","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
