"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.055708386836376245","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.7275175756813663","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.7393874030098476","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.8971724723257409","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.7287779334797129","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.0636526632548113","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.1013284378315444","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.378882849523919","X1_2","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.639997841730249","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.2057278233050983","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.8823209669867143","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.103025793038013","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.13718847061351","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.470126499251478","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.629254872045415","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.0189929570367315","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.0592756722454055","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.171584975469658","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.6769052346421","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.687671757960911","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.9274538592529336","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.21670946947665","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.659908411278549","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.130723099236858","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.308160456316574","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.484424800831437","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.241431885559862","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.418955826319092","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.547727983697111","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.673861692183797","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.71177490235341","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.833820633532255","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
