"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_2","C3_1"
"0.40377491413529676","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"1.073257400659971","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"1.3467956712682752","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.6433515458774193","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.9229425163772227","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.1458382719972136","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.259459096349425","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"3.5495874912087504","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"3.6408794505676907","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"4.319834647351999","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_2","C3_1"
"4.4113008544542955","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"4.539535217419044","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"4.633243260988631","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"4.799811514957288","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.084367429786239","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.327007597232653","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.425813042235561","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.516434038317968","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_2","C3_1"
"5.743106141547259","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.3360165953755105","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.455466875218766","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.6216143643603","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"7.0522929634355265","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"7.140320377613947","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"7.37736572076123","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.01465951855186","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.293160320274197","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.376824325656365","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.570665326904777","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.689157493111525","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.405793939566216","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.648359678812353","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.669979636814718","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
