"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
"0.28948225631980695","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
"0.4898373407477323","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_2","C3_1"
"0.6187834389384056","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_2","C3_1"
"0.7824563268073987","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.5036430976449884","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.8840904851759879","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.2386522462341514","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.434279500774054","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.3199495223333253","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.3546148849156476","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"3.7457179356599455","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"3.819436928984873","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"3.970737514121269","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.444287337947313","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"5.094709734014641","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"5.152094418513041","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"5.502758982623193","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"5.8671721043929885","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.215227026913021","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.375547526165812","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.486221095126191","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"6.486904194615654","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.308837690901035","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.514664262607692","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.808255560927391","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"8.131467756185236","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"8.746895980542165","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"8.819305075184673","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"8.973035736713653","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"9.626057440811314","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"9.786654080789376","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
