"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.24235065436556624","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.27544778547562554","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.0447608130223998","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.2137842976733737","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.3582664383486285","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.4714669268546545","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.8105999362165872","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.276302984306799","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.672740437961315","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.0698703488019126","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.1313712434215515","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.560808543377086","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.7472123432513","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.9705026023342973","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.001329093452521","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.258816401954558","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.57013666976905","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.968563688213371","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.2280090099453975","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.643985270380991","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.38019469526423","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.642625126504683","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.3094238613883675","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.62264924284397","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.817583814426003","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.972413715523111","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.59765817066367","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.197512380794878","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.841502555407931","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
