"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.0565656173078868","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.4137910990865306","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.672647237250904","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.661236639903101","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.73697354546663","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.0124501331465545","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.1236174244958694","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.166302673765484","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.6727250701696574","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.7602814620156693","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.223618977403583","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.448607326005692","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.552229403361527","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.108367535127909","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.217569099997821","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.227604884919831","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.900092194594517","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.014628180666006","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.089688724847814","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.590891779118675","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.793979687172363","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.865189423809012","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.355935076566018","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.782038419322604","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.07469629594545","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.554649140679823","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.56536044285298","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.075216817231698","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.208769258917034","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.415523241376194","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.584307097307502","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.976802749647343","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
