"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"0.27661679677888074","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"0.6276560899160266","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"1.1192905646150377","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"1.4704186232231338","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"1.6930297545711521","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"1.8345736886840092","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_2","C3_1"
"1.9631908871779695","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.296852814949704","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"2.7894868186070574","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"2.8715934572716595","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"3.435655464418523","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"3.794541342923765","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.351774042443207","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.658019017890389","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.858661231314465","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_2","C3_1"
"5.058734423402621","X1_2","X2_1","X3_3","X4_2","X5_1","C1_2","C2_2","C3_1"
"5.1385576764741066","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_2","C3_1"
"6.220587199792415","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"7.040258346519527","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"7.180839152863286","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"7.659186504612181","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"7.737725179326067","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"8.188589865763552","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_2","C3_1"
"8.701687062508332","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"8.745811497762947","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"8.952243410310722","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_2","C3_1"
"9.441960491346208","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_2","C3_1"
"9.444491047383478","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_2","C3_1"
"9.487879535873017","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_2","C3_1"
"9.730167034398724","X1_1","X2_2","X3_2","X4_3","X5_0","C1_2","C2_2","C3_1"
