"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.4119125021690312","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.5857220397006752","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.8285247213181166","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.9202102448394166","X1_2","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.1657062979920902","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.3551749456514997","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6068766192201025","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6904494846633655","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.183859588956828","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.3482962436508132","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.4068189603793586","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.4929675823032387","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.6644936736698313","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.75696913822384","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.2924185099100605","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3149386452048484","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.4968359106389095","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.5673551903693768","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.34057846933871","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.441611988670498","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.059243614360562","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.118429621984676","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.296984162443503","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.645884982923876","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.844814016557287","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.936719344448571","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.852248718794085","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.036372405362321","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.547903792935755","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.6343399689479625","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.01890119373012","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.185379933159297","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.352305455286071","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.887970842419978","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.015701967223237","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.363695471374786","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.436899544581847","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
