"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.6620658316463799","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.5668355669991882","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.771229881853437","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.2244853243216545","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.6327273161388534","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.291963230813206","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.403061909708901","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.429048247164847","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.801126156867247","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.277174640506036","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.293043138932665","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.480810990293338","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.74896900356947","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.274798471234902","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.577608583513104","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.370968421654944","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.457393048804813","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.524631763025036","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.288230192142354","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.564836483637002","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.760058741566122","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.541136678765568","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.053605459511298","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.936143179805278","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
