"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"0.21179729405169354","X1_0","X2_2","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"1.0761519705318137","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"1.0968210224660822","X1_0","X2_0","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"1.144899403206152","X1_0","X2_0","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.6470509609362711","X1_0","X2_0","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"2.122960057978449","X1_3","X2_0","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"2.199974097194284","X1_3","X2_0","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"2.448776559825648","X1_3","X2_3","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"3.175219703048466","X1_3","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"3.6992360927060943","X1_3","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"3.892895732998707","X1_0","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"4.074460083172118","X1_0","X2_3","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.17299098339221","X1_0","X2_2","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.242440574773395","X1_0","X2_2","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.595226988801262","X1_0","X2_2","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.04255849106939","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.271293567751348","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.6767346702086074","X1_3","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.853485749452476","X1_3","X2_3","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.5643024647058645","X1_0","X2_3","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.845355779339408","X1_0","X2_3","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.991213086435251","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"7.0883434496289","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.1589930997689","X1_0","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.456312734725943","X1_0","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.880239662909174","X1_0","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.919575303450355","X1_0","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"8.36803397446004","X1_0","X2_0","X3_0","X4_2","X5_1","C1_0","C2_0","C3_2"
"8.605879485961353","X1_0","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.982543357710236","X1_0","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.145660877970382","X1_0","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.409182874569302","X1_2","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.523844067690767","X1_2","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"9.651311858875005","X1_2","X2_3","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
