"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.1520073220914098","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.6196537887482603","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.9689222439877625","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.531400494963635","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.6752479440027113","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.554360203251016","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.9524866157575045","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.372366275047353","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.45175031801055","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.64016094271247","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.1737306571438895","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.200844362519125","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.820831043816291","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.150614686677833","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.663059355830274","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.373705571856464","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.680164057032918","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.79698721045803","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.80932606427194","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.25426260371059","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.539824564441043","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.696770648673038","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
