"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.3129513157824011","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.4163892877678194","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.7333144120308948","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.7589415352763027","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.0692021137842587","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4333080835138472","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.9746447977959098","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.2521028092687145","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.331386428038388","X1_2","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.370502388306395","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.4867097374020912","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.5221368535690596","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.6038121965887755","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8290884259520515","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.226067056158646","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3539792189207573","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.4161887304355516","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.1771175379805054","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.403958858561732","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.485786258615732","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.9027743682774485","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.933844793090978","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.5080847683641085","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.600635015988978","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.935407367021216","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.079069886298854","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.661837954301656","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.562736612222249","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.751702047484681","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.197512224691435","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.32593960120364","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.974238374342642","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
