"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.4608183641162012","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.6830216205325094","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.9010857840416682","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.9562844798311176","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.0900361929512241","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.2996211561357331","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.8148017471593973","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.9895683122331724","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.439666600523337","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.045716337901198","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.379815651067218","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.393547411859063","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.6792848150682746","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.985599377864544","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.065107657357895","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.499626079115544","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.238208816060378","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.3462768373820335","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.705826607334204","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.741764696666342","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.856659315227853","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.039358315993767","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.2869967213002536","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.4038681372090025","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.6764773078376844","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.648148287766687","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.257452182212756","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.658207896415368","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.738082687810643","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.77190725988904","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.31084080383153","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.383113399983898","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
