"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.5174395386694526","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.589873165002582","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.425177852072668","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.4543171141394144","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.6710889585735216","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.1598740380740695","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.4420748428508094","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.5308620112864237","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.1111853323776435","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.3822483343109604","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.6054162226991413","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.742731306375852","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.943958309551909","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.150044650672676","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.653578838000203","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.061719379574317","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.073787580366384","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.297956967441259","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.574382239386289","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.03329968911321","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.151615369842107","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.480199491850631","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.484666126587355","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.614894954876527","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.753833566493351","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.912548877793598","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.019498283568224","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.245372916866694","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.397201534454352","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.48529725297538","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.715135521036725","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.776642656927626","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.177294687198467","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.369526464936246","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.421043262187982","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
