"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.404468620464253","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.579030289826938","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.9888203962977888","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.1796017818101956","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.66679189051639","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.7771684866252095","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"2.957618062384788","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.030352436206079","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.0857729784235213","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"3.4931714432415575","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.83501387146438","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.272214278642113","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.878775935334363","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.911306026180879","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.06387309906733","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.178422038226435","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.8708731727909","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.49800732202283","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.709124782329617","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.154764419408036","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.1844151282800786","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.538150990351619","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.93060017564696","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.213952434661183","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.463512772045986","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.69414782358506","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.935971982553252","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.008262472633362","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.328353514139962","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.490216646561311","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.547176699834422","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
