"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.3376673133670387","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.595284454761825","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.7898875551930755","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"1.2418805930648085","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.373965216819191","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.4785766967914353","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.938855771539239","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.304134033705687","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.568578741926962","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.8984872773134924","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.69869753551999","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.77836730156217","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.789008200219168","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.525994843411347","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.59570864901381","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.792717977006811","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.023629580598657","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.031180916374213","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.092691448799606","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.5867228940685045","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.977093086200116","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.283993458051274","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.907235151176376","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.386755809581129","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.203711899045965","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.760420778096933","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.24899298445736","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.276047364200384","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.909122373593146","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
