"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.21569379231473568","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.507178417917633","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.5774219686331996","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.0605184013035656","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.3113585849458254","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.825484153652508","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.9569990377249233","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.9870276015810067","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.216518906486448","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.8628073710319315","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.931192656351739","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.62469419737272","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.763609845181122","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.415277281747818","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.488701112172602","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.70511668841846","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.861062356274308","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.027800026637451","X1_2","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.698094637219864","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.187759283729957","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.311271382643447","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.943085691728395","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.006048636341196","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.059731770429481","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.931973844044165","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
