"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"0.12014707020474535","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"0.8297734849218099","X1_2","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"1.2249009866545784","X1_2","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"1.6616380335017369","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"2.0811830923341432","X1_2","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"2.39411935788776","X1_2","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"2.531054566194379","X1_1","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"2.903072946312707","X1_1","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"2.955535364052544","X1_1","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.67701216259631","X1_1","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.849934307632343","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.50536383649155","X1_1","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.526604365206815","X1_1","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"4.942659205766013","X1_1","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.0997986336958885","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.298890014535022","X1_2","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"5.618407098598446","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"5.813233090071856","X1_2","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"6.27407088681244","X1_2","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"6.344170348384983","X1_2","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"7.115055341565567","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"7.207362214745711","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"7.521816861161902","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"7.732591608452474","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"8.611161146216787","X1_2","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.738595871804101","X1_2","X2_2","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"9.092446417756047","X1_2","X2_3","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"9.521299394077477","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"9.941136539053394","X1_2","X2_3","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
