"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.34495456080385006","X1_0","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.5718144746521351","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.0206585057760609","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.2343187240727853","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.6101213945067796","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.8184145740432325","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.8904666492600297","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"2.5486704159576252","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.782194594924471","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.140168639993266","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.3609372207772914","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.4254269023943107","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.5273981564727457","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.8188031022799223","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.2533684489392645","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.241449720496471","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.69500543658685","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.885362729688833","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.002559077029953","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.24608092132581","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.52320175034466","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.89329866012857","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.940659589433963","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.195349895544184","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.242910113158956","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.09507027587603","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.512075202506283","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.523246027667117","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.078229328833897","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.198634277585352","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.245138890306418","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.642029045077837","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
