"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.3606774993499557","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.1860088502260029","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.2264862035533195","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.4592633704866944","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.5178079366717148","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.5409669124443421","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.6115659831115834","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.422977379396312","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.4732431465115505","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.6418291099673157","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.5286637278835906","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.75964029833913","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.923129847128577","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.086223442165781","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.160022274947334","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.401557937166127","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.095497882660698","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.302616043597264","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.423760575452496","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.80286526290707","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.131575176964803","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.572111695875575","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.164041003671203","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.268379136952971","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.377454713878265","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.769377998740423","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.790545357990455","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.22150992063905","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.291467704535044","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.344061186376765","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.603642516518269","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
