"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.4390281397559919","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.9721610125713165","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.188389847842482","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.7592638572768804","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.4142238225632324","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.7314102092031707","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.7822587079675687","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.271320333094122","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.296819349760624","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"4.938022596915404","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.856386401417982","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.949998705984172","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.312422452729591","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.38238715679297","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.924308579893814","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.25795691191612","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.3818954682222","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.569181986404326","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.840670039016436","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.889944916101968","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.193535076062098","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.348985424563786","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.667733871772747","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.983290467920664","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.150453076579737","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.99449894814609","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
