"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.299642340389015","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.5733202756746536","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.5744924631376889","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.8126734233156285","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.0604675542282074","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.3420458176073287","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.850264553401445","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.07246047796084","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.1005640400344197","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.207891698163883","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.234823981161301","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.3142507638634346","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.3185003235380846","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.453300926842797","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.4669444834667","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.5890331710811614","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.7129486569795755","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.287007875655116","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.634460894261027","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.656791505684845","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.897788181808347","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.2727640732467975","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.9788462912764775","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.431331836669276","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.183252056750888","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.523488655335967","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.7449591047305395","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.07214076599107","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.326104694792207","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.79972032799944","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.831111802377835","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.08008420610576","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.58692382760157","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.66680007519464","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
