"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"0.39744223791735056","X1_3","X2_3","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.47384264303439694","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"0.707408595201189","X1_3","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_1"
"0.9946741785789674","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"1.207776494806833","X1_3","X2_3","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.2845745808414932","X1_3","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.3458943920715347","X1_3","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"2.4454807060429546","X1_3","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"2.6369147764936636","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.644663551366217","X1_3","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.3548687069387944","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.4279670818035632","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.5748365352564875","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.73684727805479","X1_3","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.810304323522305","X1_3","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.978079950852992","X1_3","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.179078597686186","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.441484440495798","X1_3","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.702778401308047","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.892306383791619","X1_3","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.0354055518742955","X1_3","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.38644155996871","X1_3","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.721356648902478","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.351154629094744","X1_3","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.583058395619035","X1_3","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.650772831385249","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.842646958450883","X1_3","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.537428965622621","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.589047563104742","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.608160401819912","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.735678798473398","X1_1","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"7.892398691491277","X1_1","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.135901679162176","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.19524614175272","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.35672822372661","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.688933436994635","X1_1","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.837262094097015","X1_1","X2_3","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"9.930599235279908","X1_1","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.971737777662153","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
