"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"0.2857096210738288","X1_2","X2_0","X3_3","X4_3","X5_0","C1_0","C2_0","C3_0"
"1.0486806267514819","X1_2","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_0"
"1.2448517073708243","X1_3","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_0"
"1.3718084663803152","X1_3","X2_3","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"1.8813819408985677","X1_1","X2_3","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"1.9559572355459762","X1_1","X2_3","X3_2","X4_2","X5_0","C1_0","C2_0","C3_0"
"2.0614611106205247","X1_1","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_0"
"2.454742541365227","X1_1","X2_1","X3_2","X4_2","X5_2","C1_0","C2_0","C3_0"
"3.121866662674755","X1_1","X2_2","X3_2","X4_2","X5_2","C1_0","C2_0","C3_0"
"3.908154148784917","X1_0","X2_2","X3_2","X4_2","X5_2","C1_0","C2_0","C3_0"
"4.3251243345153725","X1_0","X2_2","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"4.522584369519399","X1_0","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_0"
"4.992158047178662","X1_0","X2_2","X3_3","X4_1","X5_2","C1_0","C2_0","C3_0"
"5.638953216446108","X1_0","X2_2","X3_3","X4_1","X5_3","C1_0","C2_0","C3_0"
"5.85886278326535","X1_2","X2_2","X3_3","X4_1","X5_3","C1_0","C2_0","C3_0"
"6.886119458441362","X1_2","X2_2","X3_3","X4_2","X5_3","C1_0","C2_0","C3_0"
"6.932564195847391","X1_1","X2_2","X3_3","X4_2","X5_3","C1_0","C2_0","C3_0"
"7.033042557240053","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_0"
"7.959884856805344","X1_1","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"8.30724570783822","X1_1","X2_0","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.597544395186596","X1_3","X2_0","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.64786114715206","X1_3","X2_3","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"9.544310033096439","X1_3","X2_3","X3_3","X4_3","X5_1","C1_0","C2_0","C3_0"
