"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.4169160159205255","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.5229505066298494","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.085329106858403","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.1216178963622359","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.804424718465488","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.928943806400124","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.0396946344274056","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.1657251270060796","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.1812587646510844","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.472842268405799","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.813622728530878","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.8813235923805713","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.235678500871907","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.7827323407863975","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.015193775964418","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.193732216934526","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.205599962939336","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.780027982534882","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.03455914210071","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.0350524390945335","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.334045642236145","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.492920108866742","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.029948806582571","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.0477558438573435","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.245694970762883","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.870598871182647","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.943982447677281","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.064593492997933","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.474042451983037","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.744353562316691","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.231815551216483","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.469981758939092","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
