"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.14788881509112625","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.2697709240982999","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.5288872212023703","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.8541484913731644","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.0986283684489395","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.379550924462546","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.8537162764756592","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.9624288107471108","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.6545066909937147","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.7403269681009865","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.6376941473567195","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.2854394745329945","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.473760657361143","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.5221582913514125","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.879372055594639","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.0795911088662695","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.089565471428321","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.331836754629944","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.427923294872211","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.621035221665997","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.5761732818356595","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.595355599845858","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.6017222008840495","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.100666884288023","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.134181830217967","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.39041535233679","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.557546834524256","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.751761984354756","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.943303980025792","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.06027142092158","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.599568824068514","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
