"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.24736394572652143","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.3319519371853915","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.1970516062002439","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.8129898675559284","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.9682418417080538","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.339381203204255","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.8306361945307943","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.872731570948056","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.0512609327329616","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.245568085170202","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.5159641422260757","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.130702268238649","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.5385614881585825","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.561895922127379","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.9001475135035175","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.133532800811872","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.326642515195492","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.539236237266893","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"6.891649597060507","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"6.926651962623114","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.294346487903427","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.385907988823122","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.457378413491999","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.744520571809858","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.365113792949014","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.747373839784707","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.837945708039873","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.863229294801425","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.671928433367235","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.88625382163713","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.935455217654486","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.945453533987875","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
