"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7590930033043417","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1736041725263509","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.5781310066256933","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.6658626459472263","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8038929963801098","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.5169571765500716","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.7461279702690735","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.4072744809804805","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.484412677969539","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.283454893854303","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.338347571781668","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.694775868257216","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.920337902719102","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.041036849249762","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.4769964806629305","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.603823594310167","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.043200926681524","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.165828070448987","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.551061322509808","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.594006578135412","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.764405079757352","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.790806428452445","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.917714656910732","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.412895407016554","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.445021968183966","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.682242829493282","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.022933750044253","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.274000049078722","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.890685596997521","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
