"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"1.3297409673324705","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"1.4568064330199593","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"1.465877775867707","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_2","C3_1"
"1.6373342624644351","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.083370888948407","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.5270929084270923","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.7532257877301727","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.201326406032559","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.30164271069191","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.7880271701173145","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.144312429804991","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"4.162200101455561","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"4.545494261456525","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_2","C3_1"
"4.629489275093645","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_2","C3_1"
"5.389940054805204","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.445477167384897","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.540588330692935","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.615186482224038","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"5.856099278423397","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"5.968307719516446","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"5.993972025978657","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"6.10577945139663","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_2","C3_1"
"6.584791229247069","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"6.8057651655635","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"7.024900242104508","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"7.049352563029601","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"7.771143026035542","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"7.771763319076104","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"8.184309217699996","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"8.329435832748644","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_2","C3_1"
"8.371843171392285","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_2","C3_1"
"8.395224525943732","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"9.240886128717658","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"9.555617810268446","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.562695216450361","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.773890514371681","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
