"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"0.4298335013472096","X1_3","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"0.9253074976801393","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"0.987879687538818","X1_3","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"1.362130711713295","X1_3","X2_2","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"1.4801450920497545","X1_3","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"2.12679931987647","X1_0","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"2.231806410699914","X1_0","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"2.885709786935141","X1_0","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"3.4093481907353915","X1_0","X2_2","X3_3","X4_2","X5_0","C1_1","C2_1","C3_0"
"3.690090944520667","X1_0","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"3.7917972250642267","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"3.9198989578699357","X1_0","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"4.569047488354216","X1_0","X2_0","X3_3","X4_1","X5_2","C1_1","C2_1","C3_0"
"4.70071020242386","X1_0","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_0"
"4.767116853672283","X1_0","X2_3","X3_1","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.294984934071104","X1_3","X2_3","X3_1","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.419679550888986","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"6.322065657075546","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"6.367335776503898","X1_0","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"7.182689833934992","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_0"
"7.325739709974943","X1_0","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"7.604372737296652","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"7.688458295081153","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"8.051588683212676","X1_0","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"8.189756043011023","X1_0","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"8.597653360335352","X1_0","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"8.658722319848925","X1_0","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_0"
"9.484638977534747","X1_0","X2_2","X3_0","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.536304184678684","X1_2","X2_2","X3_0","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.544530850417033","X1_2","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"9.992703968713728","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
