"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"0.6602727866664725","X1_2","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"0.7302803679623193","X1_2","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"1.8333306930321758","X1_2","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"2.6480461263356943","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"2.9245444420070075","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"3.1459087986090783","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"3.2307996952457745","X1_1","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_0"
"3.5949644087494024","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_0"
"3.8934968704130797","X1_1","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"3.9330268862952753","X1_1","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"4.150790794565294","X1_2","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"4.794064209648289","X1_2","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"4.8874438128820294","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
"5.1721149112109","X1_2","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"5.2127680249766515","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"5.6891506385762","X1_2","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"5.7076133415484875","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"6.106074962610864","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
"6.857289381682851","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_0"
"7.280201828495834","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.4264562129669365","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.446408766163813","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"8.015259246263998","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.19758442985034","X1_0","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.617665077788004","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_0"
"9.024711607451707","X1_3","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_0"
"9.03143156694872","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"9.094731419133488","X1_3","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"9.569419121404776","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"9.783520220004302","X1_3","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
