"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.23871251212797107","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.6885865506570483","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.0127884866674517","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.0674092642276773","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.365459357403949","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5295054981234157","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.651318762423112","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.7499347440342758","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0279929557617242","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.224201492572939","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.6785023550998797","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.024622292582759","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.0631925111846545","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.5718059093392904","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.275680947492508","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.483674857902031","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.879803684492224","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.8851102008221545","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.14971775729536","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.212595929285159","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.254399605716303","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.79159135536586","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.0454831600755","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.752478003362119","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.028221296869052","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.356663941776695","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.764086583234342","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.401913318483478","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.492275722009605","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.776753074413627","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
