"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.0084881986090086","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.0264731887408387","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.1516046507577538","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.5760421460049348","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.5990686344942462","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.779563512700594","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.9456751645439732","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.1513013550149855","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.4336977673102793","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.772567602878767","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.3112724982122685","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.4632072006462624","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.735575517971576","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.8471937002878134","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.9686663510742943","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.608610993917138","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.813540786334334","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.294096512495985","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.087200250204562","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.311820848519739","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.436553337734928","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.074407429850867","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.212939906846202","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.225869435504508","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.556082288459486","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.589649785002075","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.60107464883094","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.463394667581948","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.510894825331516","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.747088244582075","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.853766749668624","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
