"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.5218606130929191","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.1598986324226654","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.2914471376534937","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.3665882691615756","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.6980675414255493","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.8958709244212475","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.508613089852446","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.732488465755118","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.111892562222293","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.6241686764512506","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.8725315422899254","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.130797821224753","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.218563692187657","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.425286747347042","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.688266164922717","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.835183646695923","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.863252700100756","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.099962992314595","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.729620477591001","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.881441256863004","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.245509607255583","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.106716587742307","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.203342551647558","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.46397154271517","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.175364402074809","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.493781389608014","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.58766745165272","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.083215939471748","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.245953871149093","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.602731934818152","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
