"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.6417037063679518","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.9773354568500949","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.5127674010406453","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"1.7153844607486204","X1_0","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.4224053004681294","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.7298117835581666","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.2358971855547853","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.339796640415331","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.621187514613507","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.682293284340129","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.723239735371715","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.428091098802955","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.548258864376392","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.618254888083189","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.62981244501348","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.709206783648883","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.900314873558343","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.955123845507336","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.076107121324593","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.259581412134127","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.444987745718498","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.846623404086642","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.337110011850193","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.623229644764296","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
