"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"0.3203179934147598","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.3911590884301243","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.44095552415145356","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.8129554975587","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.073801210968992","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"2.1403329394142707","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"2.8741416672744213","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"3.1138910751723947","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"3.3290418918565035","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.7997922335087457","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.192556477583253","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.368231833936676","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.7208707465940485","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.76325852444559","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.173271834422181","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.592198912095562","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.672163346585519","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.232213786370741","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.294575469345176","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.385320219763801","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.920219581915035","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"7.083421480544317","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.243889386488602","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"8.482845415734815","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"8.99720765212428","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.054450519501312","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.102427481224616","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.627600751748123","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.904204261710195","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.923595022826316","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
