"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.7762124729700014","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.0685654690312687","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.483228530807419","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.7288009789836605","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.2117547530652764","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.931539361412397","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.007343948221888","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.3920235833488914","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.4544631047326266","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.070542765022257","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.372342052083511","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.541359151459111","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.781301089421097","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.074567028144972","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.337052337794665","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.813152024208237","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.179280610722427","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.458619627995624","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.733493090228645","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"7.194399650479945","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.978149301126113","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.179490968863398","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.6819815343369","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.727414342825051","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.8542121016599","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"9.560827660999365","X1_3","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.874940022752796","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
