"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"0.7979194520605353","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"0.9911932034958102","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"1.2569664124040907","X1_3","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"1.8967892047596961","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"2.069709050610782","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"2.1086339235473526","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.327004617024461","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.6824515688300234","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.369352046609589","X1_1","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.0726846345310355","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.104982995247233","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.821326986890759","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"5.140312590322138","X1_1","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"5.669657867209446","X1_3","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"6.015758701230119","X1_3","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"6.137683750124511","X1_3","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"6.30118941801333","X1_2","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"7.010566451801334","X1_2","X2_2","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"7.542711952957734","X1_0","X2_2","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"7.604223869318028","X1_0","X2_2","X3_1","X4_1","X5_1","C1_1","C2_1","C3_1"
"7.733794616932734","X1_0","X2_2","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"7.948012360464757","X1_0","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"8.549160152991078","X1_0","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.107715878361793","X1_0","X2_2","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.45562991785697","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
