"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_1","X5_3","C1_0","C2_2","C3_2"
"0.3335174151836796","X1_0","X2_1","X3_0","X4_1","X5_0","C1_0","C2_2","C3_2"
"0.5474147063906605","X1_0","X2_1","X3_0","X4_1","X5_1","C1_0","C2_2","C3_2"
"0.8626754525105871","X1_0","X2_1","X3_0","X4_0","X5_1","C1_0","C2_2","C3_2"
"1.1287656026247501","X1_0","X2_3","X3_0","X4_0","X5_1","C1_0","C2_2","C3_2"
"1.7767641400898295","X1_0","X2_3","X3_3","X4_0","X5_1","C1_0","C2_2","C3_2"
"1.8891557970443014","X1_0","X2_3","X3_1","X4_0","X5_1","C1_0","C2_2","C3_2"
"2.369339816897616","X1_1","X2_3","X3_1","X4_0","X5_1","C1_0","C2_2","C3_2"
"2.4315378215593415","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_2","C3_2"
"2.4521436702185326","X1_1","X2_3","X3_1","X4_3","X5_2","C1_0","C2_2","C3_2"
"2.9305778311826503","X1_1","X2_0","X3_1","X4_3","X5_2","C1_0","C2_2","C3_2"
"3.666639783064298","X1_1","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_2"
"3.697508180380641","X1_2","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_2"
"4.42886993900354","X1_2","X2_0","X3_1","X4_3","X5_1","C1_0","C2_2","C3_2"
"4.808645402740096","X1_2","X2_2","X3_1","X4_3","X5_1","C1_0","C2_2","C3_2"
"5.182856746895037","X1_1","X2_2","X3_1","X4_3","X5_1","C1_0","C2_2","C3_2"
"5.3309958001496485","X1_1","X2_2","X3_1","X4_3","X5_3","C1_0","C2_2","C3_2"
"6.918969138928438","X1_1","X2_2","X3_1","X4_1","X5_3","C1_0","C2_2","C3_2"
"6.986016511885569","X1_1","X2_2","X3_1","X4_1","X5_0","C1_0","C2_2","C3_2"
"7.138668879365699","X1_1","X2_1","X3_1","X4_1","X5_0","C1_0","C2_2","C3_2"
"7.4467956022065955","X1_1","X2_1","X3_3","X4_1","X5_0","C1_0","C2_2","C3_2"
"7.791696327231755","X1_1","X2_1","X3_3","X4_2","X5_0","C1_0","C2_2","C3_2"
"8.014473818038105","X1_2","X2_1","X3_3","X4_2","X5_0","C1_0","C2_2","C3_2"
"8.155736895973865","X1_2","X2_2","X3_3","X4_2","X5_0","C1_0","C2_2","C3_2"
"8.69922946145863","X1_2","X2_2","X3_3","X4_2","X5_1","C1_0","C2_2","C3_2"
"9.12148191643185","X1_2","X2_2","X3_3","X4_2","X5_0","C1_0","C2_2","C3_2"
"9.455041695223425","X1_2","X2_2","X3_3","X4_0","X5_0","C1_0","C2_2","C3_2"
"9.625469280869138","X1_2","X2_2","X3_0","X4_0","X5_0","C1_0","C2_2","C3_2"
