"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.8362968629416139","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.9707301422136094","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.1908358474065843","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.3450819545890411","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.3891890905035709","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.7322329670261738","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.242323470612179","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.2584031478075066","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.759256444263822","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.822558672254074","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.037523363204218","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.8063745577414405","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.110849808621436","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.345873016127939","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.529023737295576","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.693547062175009","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.221242905747816","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.385187711939779","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.391601259589738","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.789739752863458","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.061314717258774","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.352185383266781","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.540795830223843","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.103912310861299","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.421603999582842","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.196716960583524","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.377816036060892","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.060065616375207","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.080458488416097","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.45817426677608","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.64139772069524","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.790544882450778","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
