"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.0534274205695522","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.3084880865277708","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.4102083816257365","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.9729993375863957","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.175003034628446","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.6924070518920145","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.3620172505831487","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.371227893521487","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.655561163624841","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.686123065888068","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.758801497446253","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.665824867594531","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.863493416862315","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.082838983156164","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.3686916957270885","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.602526997232047","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.2548708147736125","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.384692618969324","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.841321076746489","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.9707036391458015","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.349076234277668","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.524449559346334","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.790908980121298","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.984721288179207","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.047063941756695","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.44550265091078","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.56279994916909","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.90541057505267","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.92896394968617","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
