"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.4979767902961287","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.655684506888054","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.398808355683736","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.477544629203643","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.0983725455607654","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.6647205978625186","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.8619128462061596","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.131671693481624","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.8908251901211663","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.868731649004078","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.14241990215697","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.2692675852855935","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.753466027797728","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.859528808730566","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.126577233102662","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.425342389911917","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.971787520381462","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.27327744705159","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.952176827091583","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.052370091627125","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.101473196634334","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.825853910779715","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
