"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.4367367939000291","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.9704119046199109","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0522243239459144","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.2466081455807307","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.4278235460855777","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.2398188868092315","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.622730681387762","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.8213049003371324","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.5354335956797116","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.864443210790802","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.094682007186363","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.512667058096295","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.763211749293068","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.096021591390107","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.584285853444626","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.209896870742012","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.23431887784466","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.469327020745886","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.755519164785766","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.828400023949944","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.021487855157966","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.335250842761839","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.723869277902055","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.770443329014094","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.206599964784234","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.893466010677928","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.038059508842633","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.782629573339037","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.837232220923102","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.92519530755409","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
