"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.43001292638209987","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.7155973086065217","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.0560734030795247","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.3711116820300442","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.126055523784019","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.1350791137701024","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.598114484714947","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.2137290363046005","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.311015856913923","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.4027463318344466","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.1373732518519075","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.4635451142064015","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.816091243872407","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.965353330618061","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.204661630754436","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.333715292053846","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.495555684918324","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.330938636739875","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.215164778611301","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.546706750423058","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.250193310624189","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.380275561894138","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.44321154398858","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.052405029637525","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.47560312517837","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.526907917713654","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
