"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_1","C1_0","C2_1","C3_2"
"0.83447291952593","X1_1","X2_0","X3_2","X4_1","X5_1","C1_0","C2_1","C3_2"
"0.9573216792562187","X1_1","X2_0","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"1.9028052601458418","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"2.1139419871872662","X1_1","X2_0","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.1774331733967287","X1_1","X2_0","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"2.3991665907539406","X1_2","X2_0","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"2.4998294403135604","X1_2","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"2.504292272781596","X1_2","X2_2","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"2.839597872709085","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"2.973501732231291","X1_0","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"3.3662434812906143","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"3.6372005615915155","X1_2","X2_0","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"4.0229944603837335","X1_2","X2_2","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"4.064481620897368","X1_2","X2_2","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"4.3325452366014865","X1_2","X2_2","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"4.618265933508767","X1_2","X2_2","X3_2","X4_1","X5_1","C1_0","C2_1","C3_2"
"4.699808079854873","X1_2","X2_2","X3_1","X4_1","X5_1","C1_0","C2_1","C3_2"
"4.737596718857185","X1_2","X2_2","X3_1","X4_0","X5_1","C1_0","C2_1","C3_2"
"4.778460592297726","X1_2","X2_3","X3_1","X4_0","X5_1","C1_0","C2_1","C3_2"
"4.904966574773234","X1_2","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.065008924159363","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.274434915266566","X1_1","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.47775630281019","X1_1","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"5.647715845850919","X1_1","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.69447185084817","X1_1","X2_3","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.187425683964138","X1_1","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.508875982566708","X1_3","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.632422449053326","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.03169865101818","X1_3","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.24214641544295","X1_3","X2_2","X3_3","X4_3","X5_0","C1_0","C2_1","C3_2"
"8.292582146818688","X1_3","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"8.293688521088317","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"8.524578200024717","X1_3","X2_0","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"9.068777963493805","X1_3","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_2"
"9.103216742955201","X1_3","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.565077875573053","X1_3","X2_0","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.805657579425132","X1_3","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
