"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"0.4804748195466193","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"1.12885398142106","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"1.4702060511351167","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"1.8194329846027","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"2.3287564230747364","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.366104922074733","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.769075257289873","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.11640135130762","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.421479118650718","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.538972892962868","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.920432508549703","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"5.106754511497718","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.449552491065284","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.823459152223312","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"5.929790618989236","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"6.237604160237824","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"6.713136745517815","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"6.763312057360787","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"6.985007175808869","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.549039755690777","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.623251665848871","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.636795569801125","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.8242762978392495","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.408344426056209","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.534956843693617","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.648296449456913","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.66305839999993","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.989731363738827","X1_0","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.347433454168442","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"9.663421412837613","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
