"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"0.1677371733338126","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"0.8410011545145469","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"1.454414991273943","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.6848607736401506","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.503097513775046","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.879675793013384","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.091754893848144","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.1189769601860178","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.26724099837978","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.1061192891529785","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.349723786208134","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"4.570765948456102","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.486400314838945","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.562475223999027","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.671893262799643","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.974392766425922","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.043461946730687","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.143175208145069","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.821623833817389","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.846935471672278","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"7.138019586629936","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.229403626784848","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.542295415640906","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.886385867542094","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.004054736473543","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.340880426316653","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.420847718718738","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"8.433774530185975","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"8.876380486576863","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.730205115588438","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
