"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.2195869839537245","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.6565310393573949","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.9712342907878626","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.085017485371626","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.112949589944028","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.4106440528421462","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.405458277774203","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.4738755125659493","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.027253729750069","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.335102517710107","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.149839378344728","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.247244702201758","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.548307167483279","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.926991340009987","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.197321989628093","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.36246144291358","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.783676088660092","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.330004602406928","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.821905731675546","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.880703296053916","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.541741487905023","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.646314945488303","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.977498137953305","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.103661194243784","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.185815108531179","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
