"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.5948654624655826","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.0735281933768572","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.0835902551001797","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.2131949888987503","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.93499044147417","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.5441763194546647","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.555136064679865","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.6075872987864175","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.2586677546221976","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.407213721562241","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.453614107467504","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.5929393457056347","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.374209671555659","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.519270915505517","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.568279723611225","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.513366142901046","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.647781958311415","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.135198236384907","X1_0","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.525583716253571","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.869428910266895","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.281852271001712","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.733823413766181","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.9190464989778295","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.364957931142449","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.694764964967712","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.200622327442433","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.425413174431501","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.82663883721306","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.895845436611289","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
