"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"0.9884994998228263","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.5166436698064716","X1_3","X2_3","X3_2","X4_2","X5_2","C1_0","C2_0","C3_0"
"1.6606620865407065","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_0"
"1.6929470658247394","X1_3","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_0"
"2.3826329008823586","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_0"
"2.7405653528778866","X1_3","X2_0","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"2.842590961624492","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"3.2175319752281393","X1_3","X2_2","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"4.071182721528615","X1_3","X2_2","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"4.633634050560504","X1_3","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"5.256520465937145","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"5.811121845732681","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"6.1290662461930445","X1_0","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.202697679825626","X1_0","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"6.307927806251779","X1_1","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"6.949430637677228","X1_1","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"7.076985497611419","X1_1","X2_2","X3_2","X4_1","X5_1","C1_0","C2_0","C3_0"
"7.485405829564961","X1_1","X2_2","X3_3","X4_1","X5_1","C1_0","C2_0","C3_0"
"7.959116556601279","X1_3","X2_2","X3_3","X4_1","X5_1","C1_0","C2_0","C3_0"
"8.19096853278866","X1_3","X2_2","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.393227295490863","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.803277108589384","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"8.901276709470656","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"9.538448449457182","X1_3","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
"9.710609911605271","X1_3","X2_2","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
