"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.17261437444294347","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.5277604766299274","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.5650182801439694","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.9989216767581721","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.691417628350234","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.0234149139331787","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.0542963765037903","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.566108584426505","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.9995868837126674","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.3832596812629796","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.9219921240392077","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.511067594366009","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.606065045301857","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.760855629518724","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.377509500081491","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.8225320667014415","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.496322167009116","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.650035029362099","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.853979280850035","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.120891717083586","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.204532975223861","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.568649430202896","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
