"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.25174673112373613","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.76470874090441","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.0662624235886164","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.7443604843576523","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.129434793031426","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.191937384987303","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.6731054681796182","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.8819720563268785","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.513278832527272","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.9455932707548085","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.348718077627756","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.495943933994574","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.64100788787073","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.763228446661004","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.194512659959626","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.623824697364797","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.6239484433078095","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.763196966700156","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"6.93800989504574","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.294789898998127","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.361624899116572","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.77950409370228","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.847345631622847","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.863360734303377","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
