"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.7295187785089289","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.1012732899246145","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.1162622052406923","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.468728043311288","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.1292225988429783","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.4850189579161635","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.648443835618339","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.351859329978094","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.04940706603817","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.14722267587177","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.820036446025108","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.99821116790581","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.323029293814487","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.409149397822549","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.67510383189349","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.923588475747408","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.085426385989445","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.669698024654702","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.181278236877825","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.434898143031699","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.970481080186982","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.199610802113627","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.543914570617996","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.58939163063112","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.837210975703485","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
