"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.08917319656331363","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.8190120686563751","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.0737919332830177","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.206474488168605","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.8405081761264688","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.0814088735123004","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.22467118616032","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.6270376880550725","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.882449505111947","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5014155538801455","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.6858706580207654","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.215571160679583","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.216246775062769","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.363537701645297","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.702666873362167","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.249651817513875","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.5260905223497065","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.4403822160350055","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.149557089367313","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.397756877491761","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.425242278792498","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.887961781405347","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.520390257896054","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.630640789749561","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.853243107862712","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.50221843640228","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
