"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"0.30578984700378875","X1_2","X2_1","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"0.5534489466731127","X1_2","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.2140520067483667","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.4500048732496718","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.2404070741008546","X1_2","X2_1","X3_2","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.6369365027119676","X1_2","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.8675295054891663","X1_2","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.9839324532568945","X1_2","X2_2","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.5644722469355674","X1_1","X2_2","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.7487067368353606","X1_1","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.49055823943562","X1_1","X2_0","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.855533378819969","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.182803251134377","X1_1","X2_1","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.673411636381072","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.7539627173839865","X1_2","X2_1","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.935592676995716","X1_2","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"6.871579176606265","X1_2","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.008666348474614","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"7.037568367358252","X1_0","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"7.069240308214182","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"7.350022081275036","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"8.34564514840021","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"8.595914007767961","X1_0","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"8.759180731341262","X1_2","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.033910598994625","X1_0","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.086267317891055","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"9.102210475028484","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.237579691886955","X1_0","X2_2","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.494902263848807","X1_0","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.966894120464701","X1_2","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
