"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.33882506775721283","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.7104674730704418","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.8703904612961122","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.9470613184887048","X1_2","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.285051938620095","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.9098779445297596","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.6158627413901616","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.898783347580385","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.9106684833859733","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.2838582872702697","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.6362781269116176","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.051506099675023","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.112158755233571","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.386873001270548","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.409738513801003","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.545907160938922","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.024329233657059","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.194658866017431","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.442872103469028","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.605033693741339","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.280357958341639","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.7671461899539125","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"7.135273764914572","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.310126910567391","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.812763850960699","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.031773336135235","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.336104622979983","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.923519302234725","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.306184338110425","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.320784821517995","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
