"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.3452553538184546","X1_2","X2_2","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.3905253356390989","X1_3","X2_2","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.8240517773752096","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"0.9629022408564798","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.041894131962188","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.3077133693829306","X1_2","X2_2","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"2.040041339783345","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.144414501566431","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.2314181239779094","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.4639766508598373","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.75950967270521","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.240567416773043","X1_1","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.305197499556167","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.52294247603372","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.610698374675255","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.898832576479483","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.053340328595385","X1_0","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"5.7351442144390985","X1_0","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.532026972716024","X1_0","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"6.871268107079539","X1_0","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.936524923825171","X1_0","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"7.222993163226835","X1_0","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"7.39775910500866","X1_0","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"7.5379675587694095","X1_2","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"7.617243968297241","X1_2","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.24273175449358","X1_2","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.784893960476943","X1_2","X2_3","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.013050318442659","X1_2","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.516489548897027","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.782849971393055","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.784424475225796","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
