"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.3353241779366163","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.3863101043370798","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.7380175178395609","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.0891868559690572","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.2153248654769682","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.45598959230441","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.8048501876890761","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.0042828732904034","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.2472580624589877","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.456159666709329","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.703513063966514","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.9865892437968364","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.119478762446066","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.360596136703162","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.690002510030382","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.001496044688132","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.648706179820067","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.9239607677630435","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.288351635355203","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.716053491116641","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.96808259887505","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.108146584014321","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.276837126656893","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.375259104663503","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.786497800288858","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.998038495786824","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.395458550928078","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.824099287653016","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
